Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,7,7,-14.1,10.4,1.1,1.0,0.0,1.8,4.1,1.2,0,0,1,0,1,0
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,8,8,-13.6,10.4,1.1,-0.2,0.0,-0.8,-9.0,-3.6,0,0,1,0,0,1
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,0,0,40.2,10.4,1.1,3.1,0.0,5.4,21.8,9.9,1,0,0,1,0,0
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,1,1,17.2,10.4,1.1,2.2,0.0,4.0,8.1,3.0,1,0,0,0,1,0
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,2,2,-23.0,10.4,1.1,-0.9,0.0,-1.4,-13.7,-6.9,1,0,0,0,0,1
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,3,3,-20.366666666666667,10.4,1.1,1.9,0.0,2.8,8.7,5.2,0,1,0,1,0,0
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,4,4,-17.733333333333334,10.4,1.1,1.2,0.0,2.2,4.0,1.7,0,1,0,0,1,0
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,5,5,-15.1,10.4,1.1,-7.5,0.0,0.6,-4.7,-3.5,0,1,0,0,0,1
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,6,6,-14.6,10.4,1.1,1.2,0.0,2.6,13.1,4.8,0,0,1,1,0,0
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,7,7,-14.1,10.4,1.1,1.0,0.0,1.8,4.1,1.2,0,0,1,0,1,0
113,1987,520.5,313.0,1249.6,470.7,296.2,169.7,1770.3,0,0,1,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,8,8,-13.6,10.4,1.1,-0.2,0.0,-0.8,-9.0,-3.6,0,0,1,0,0,1
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,9,9,61.1,10.4,1.1,2.8,0.0,10.2,40.2,7.9,1,0,0,1,0,0
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,10,10,19.2,10.4,1.1,2.6,0.0,3.4,9.9,3.4,1,0,0,0,1,0
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,11,11,-41.9,10.4,1.1,-0.2,0.0,-6.8,-30.3,-4.5,1,0,0,0,0,1
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,12,12,-36.83333333333333,10.4,1.1,1.3,0.0,5.0,16.7,4.2,0,1,0,1,0,0
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,13,13,-31.766666666666666,10.4,1.1,1.4,0.0,1.7,4.5,1.7,0,1,0,0,1,0
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,14,14,-26.7,10.4,1.1,-15.3,0.0,3.3,-12.2,-2.5,0,1,0,0,0,1
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,15,15,-25.866666666666667,10.4,1.1,1.5,0.0,5.3,23.5,3.8,0,0,1,1,0,0
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,16,16,-25.03333333333333,10.4,1.1,1.2,0.0,1.6,5.4,1.7,0,0,1,0,1,0
114,1988,993.9,608.8,2536.9,939.3,595.6,393.2,3530.7,1,0,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,17,17,-24.2,10.4,1.1,-0.3,0.0,-3.7,-18.1,-2.1,0,0,1,0,0,1
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,9,9,61.1,10.4,1.1,2.8,0.0,10.2,40.2,7.9,1,0,0,1,0,0
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,10,10,19.2,10.4,1.1,2.6,0.0,3.4,9.9,3.4,1,0,0,0,1,0
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,11,11,-41.9,10.4,1.1,-0.2,0.0,-6.8,-30.3,-4.5,1,0,0,0,0,1
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,12,12,-36.83333333333333,10.4,1.1,1.3,0.0,5.0,16.7,4.2,0,1,0,1,0,0
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,13,13,-31.766666666666666,10.4,1.1,1.4,0.0,1.7,4.5,1.7,0,1,0,0,1,0
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,14,14,-26.7,10.4,1.1,-15.3,0.0,3.3,-12.2,-2.5,0,1,0,0,0,1
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,15,15,-25.866666666666667,10.4,1.1,1.5,0.0,5.3,23.5,3.8,0,0,1,1,0,0
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,16,16,-25.03333333333333,10.4,1.1,1.2,0.0,1.6,5.4,1.7,0,0,1,0,1,0
115,1988,484.1,299.9,1287.8,468.8,297.3,221.8,1771.9,0,1,0,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,17,17,-24.2,10.4,1.1,-0.3,0.0,-3.7,-18.1,-2.1,0,0,1,0,0,1
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,9,9,61.1,10.4,1.1,2.8,0.0,10.2,40.2,7.9,1,0,0,1,0,0
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,10,10,19.2,10.4,1.1,2.6,0.0,3.4,9.9,3.4,1,0,0,0,1,0
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,11,11,-41.9,10.4,1.1,-0.2,0.0,-6.8,-30.3,-4.5,1,0,0,0,0,1
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,12,12,-36.83333333333333,10.4,1.1,1.3,0.0,5.0,16.7,4.2,0,1,0,1,0,0
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,13,13,-31.766666666666666,10.4,1.1,1.4,0.0,1.7,4.5,1.7,0,1,0,0,1,0
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,14,14,-26.7,10.4,1.1,-15.3,0.0,3.3,-12.2,-2.5,0,1,0,0,0,1
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,15,15,-25.866666666666667,10.4,1.1,1.5,0.0,5.3,23.5,3.8,0,0,1,1,0,0
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,16,16,-25.03333333333333,10.4,1.1,1.2,0.0,1.6,5.4,1.7,0,0,1,0,1,0
116,1988,509.7,308.9,1249.0,470.3,298.3,171.5,1758.8,0,0,1,16.6,62.5,36.6,6.4,0.0,61.1,6.0,10.8,14.4,4.300000000000001,2.8,19.2,-10.600000000000001,-51.7,-22.2,-2.1,2.8,-41.9,17,17,-24.2,10.4,1.1,-0.3,0.0,-3.7,-18.1,-2.1,0,0,1,0,0,1
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,18,18,70.6,10.4,1.1,3.9,0.0,10.0,48.4,8.2,1,0,0,1,0,0
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,19,19,26.7,10.4,1.1,3.6,0.0,5.8,14.2,3.1,1,0,0,0,1,0
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,20,20,-43.9,10.4,1.1,-0.3,0.0,-4.2,-34.2,-5.4,1,0,0,0,0,1
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,21,21,-39.53333333333333,10.4,1.1,2.2,0.0,5.3,19.9,3.9,0,1,0,1,0,0
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,22,22,-35.166666666666664,10.4,1.1,2.2,0.0,2.7,6.7,1.4,0,1,0,0,1,0
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,23,23,-30.8,10.4,1.1,-17.7,0.0,2.6,-13.2,-2.5,0,1,0,0,0,1
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,24,24,-29.066666666666663,10.4,1.1,1.7,0.0,4.7,28.5,4.3,0,0,1,1,0,0
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,25,25,-27.333333333333336,10.4,1.1,1.4,0.0,3.2,7.4,1.6,0,0,1,0,1,0
117,1989,973.5,597.6,2536.0,941.2,599.8,397.4,3509.5,1,0,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,26,26,-25.6,10.4,1.1,-0.3,0.0,-1.5,-21.1,-2.7,0,0,1,0,0,1
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,18,18,70.6,10.4,1.1,3.9,0.0,10.0,48.4,8.2,1,0,0,1,0,0
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,19,19,26.7,10.4,1.1,3.6,0.0,5.8,14.2,3.1,1,0,0,0,1,0
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,20,20,-43.9,10.4,1.1,-0.3,0.0,-4.2,-34.2,-5.4,1,0,0,0,0,1
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,21,21,-39.53333333333333,10.4,1.1,2.2,0.0,5.3,19.9,3.9,0,1,0,1,0,0
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,22,22,-35.166666666666664,10.4,1.1,2.2,0.0,2.7,6.7,1.4,0,1,0,0,1,0
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,23,23,-30.8,10.4,1.1,-17.7,0.0,2.6,-13.2,-2.5,0,1,0,0,0,1
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,24,24,-29.066666666666663,10.4,1.1,1.7,0.0,4.7,28.5,4.3,0,0,1,1,0,0
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,25,25,-27.333333333333336,10.4,1.1,1.4,0.0,3.2,7.4,1.6,0,0,1,0,1,0
118,1989,474.0,294.4,1291.5,472.6,299.6,224.9,1765.5,0,1,0,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,26,26,-25.6,10.4,1.1,-0.3,0.0,-1.5,-21.1,-2.7,0,0,1,0,0,1
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,18,18,70.6,10.4,1.1,3.9,0.0,10.0,48.4,8.2,1,0,0,1,0,0
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,19,19,26.7,10.4,1.1,3.6,0.0,5.8,14.2,3.1,1,0,0,0,1,0
